frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.96875 1157.61669921875 2784.94873046875 1736.09814453125],[2407.07470703125 1551.4266357421875 2577.74951171875 1638.2449951171875],0.5960845351219177,NI51WSU,0.06005781587496419
0,2.0,[752.5953979492188 1370.3685302734375 1428.3720703125 1983.095947265625],[973.2720336914062 1753.42529296875 1199.0281982421875 1851.141357421875],0.5643903613090515,NA13NRU,0.11526038815176343
1,2.0,[750.9556965858508 1374.2323464991837 1426.053243753857 1990.4304753265396],[974.561279296875 1764.8697509765625 1203.7939453125 1863.283447265625],0.5434273481369019,NA13NPU,0.4519345630463909
2,5.0,[2196.365094339026 1170.0884867640923 2786.3145276794153 1751.0601021261202],[2411.64404296875 1562.5775146484375 2585.344482421875 1653.1905517578125],0.4281294643878937,HL51VSU,0.545184258089488
3,2.0,[741.6129883936308 1386.3001994547674 1429.3493032988893 2012.1500065888793],[954.0003662109375 1785.700927734375 1185.1025390625 1880.07275390625],0.506841778755188,NA13NPU,0.31322355711335154
5,2.0,[733.7675804526264 1397.8571046320073 1430.9368187856182 2031.1949548325276],[943.4833374023438 1790.15380859375 1191.19677734375 1894.6539306640625],0.46566662192344666,NA13KRU,0.24218484167192605
9,5.0,[2196.313547292438 1192.328744429635 2828.8535878294147 1794.4801912119485],[2421.904541015625 1596.0157470703125 2594.278564453125 1689.9041748046875],0.6359710097312927,HL51NSU,0.1862932025447339
13,5.0,[2194.2792732555777 1209.1753677251177 2818.1216464964996 1813.9146611617807],[2424.29296875 1626.1285400390625 2597.3232421875 1708.74609375],0.6136021018028259,MT51VSU,0.24433948087078508
13,2.0,[691.8784315296773 1442.343307498967 1407.5211149746076 2096.773552408174],[925.5697631835938 1860.74853515625 1170.395263671875 1965.936767578125],0.5559504628181458,HA13NRU,0.3983133623939056
14,5.0,[2195.6414969147986 1212.5802103259787 2819.0965435505755 1817.796074029444],[2424.1875 1635.0260009765625 2597.736328125 1715.6795654296875],0.6449949145317078,MI51VSU,0.21049258663431192
15,2.0,[684.1702563281262 1458.1993753564034 1402.3284721702282 2113.4247525479414],[928.591552734375 1881.0655517578125 1159.2503662109375 1982.3184814453125],0.5848619341850281,NA13NRU,0.27554754340560766
17,5.0,[2201.095706782227 1230.7711484591127 2822.3798102133164 1843.5063822379589],[2429.695556640625 1640.7884521484375 2614.75341796875 1736.8140869140625],0.655084490776062,MD51VSU,0.3064279662006855
17,2.0,[674.675829211677 1470.043647703153 1397.7130787609808 2126.081568288517],[898.6563720703125 1881.48046875 1161.1552734375 1992.13916015625],0.4573695659637451,NA13NRU,0.24915549772890683
19,2.0,[670.5097870962215 1490.5655488756202 1393.8289902194294 2143.2930727506446],[921.2166137695312 1911.6298828125 1148.3226318359375 2009.202392578125],0.638594388961792,NA13NRU,0.4704542502825219
20,2.0,[667.6761367217741 1497.2415740767792 1392.1991219397046 2148.608059761898],[903.7208862304688 1923.7900390625 1131.77978515625 2018.406494140625],0.6063672304153442,NA13NRU,0.46704500845788544
21,2.0,[660.5030175690717 1506.6709830316374 1387.5684825941898 2153.4449451418914],[881.51806640625 1927.8519287109375 1153.4447021484375 2039.9908447265625],0.6154388785362244,NA13NRU,0.6887276981824718
22,2.0,[656.2876253413488 1510.4911063559214 1385.047220632878 2155.093943383057],[874.5267333984375 1923.111328125 1137.6287841796875 2037.895751953125],0.6488312482833862,NA13NRU,0.6884481956522854
23,5.0,[2209.6426711744666 1259.7455695857568 2856.038985816695 1883.8689535838864],[2438.666748046875 1689.424072265625 2620.21435546875 1773.6661376953125],0.6831060647964478,LV51VSU,0.0539960315021172
23,2.0,[652.4659996602286 1515.903840873285 1382.4661288975772 2155.739988367341],[908.2225341796875 1940.5162353515625 1143.213623046875 2044.6102294921875],0.6575759649276733,NA13NRU,0.6627854327136872
24,5.0,[2207.5567812679637 1265.6875595996985 2855.5982320631065 1893.3773159327916],[2440.6376953125 1697.432373046875 2623.0166015625 1785.55224609375],0.6762208938598633,ND51VSU,0.027520565658208495
24,2.0,[651.0367043747244 1520.6063409161363 1382.0028448093 2155.515826642879],[871.349853515625 1951.6307373046875 1131.0736083984375 2066.278076171875],0.6281290650367737,NA13NRU,0.37353286043202044
28,2.0,[640.5415829424084 1547.2632545157583 1379.4084555062627 2157.054128817595],[874.5342407226562 1982.028076171875 1117.9454345703125 2092.447998046875],0.6709588170051575,NA13NRU,0.29869614668460376
28,5.0,[2205.936064362489 1267.7051106011559 2860.261839986339 1917.0383825247181],[2448.015380859375 1726.9281005859375 2626.72998046875 1803.9576416015625],0.6368762850761414,CO51VSU,0.13374449472291725
29,2.0,[636.3085866689061 1554.6298741149799 1375.090368230161 2157.1772002651064],[860.3523559570312 1996.4190673828125 1120.6337890625 2105.966552734375],0.6617847084999084,NA13NPU,0.21917863440636032
30,2.0,[633.6825173278287 1561.0272210774783 1371.9333771633512 2157.0290427535674],[885.4926147460938 2017.9610595703125 1092.74951171875 2116.810791015625],0.6678942441940308,NA13NRU,0.18477548040811856
32,5.0,[2212.8162547561983 1297.1356181760327 2869.0028759233087 1955.6649296623257],[2446.6591796875 1748.2874755859375 2636.654541015625 1839.336669921875],0.6643008589744568,MT51VSU,0.18246610896552254
46,5.0,[2222.752341291963 1380.4628202895728 2907.6422309108034 2067.419910208555],[2474.67578125 1849.57470703125 2672.119140625 1940.501220703125],0.6436814665794373,MW51VSU,0.24894652928545258
57,5.0,[2238.825953872629 1449.3006232199189 2955.2863123917314 2145.755492155149],[2496.036376953125 1947.0084228515625 2695.899169921875 2035.78271484375],0.6543397307395935,LT51VSU,0.290233093840721
58,6.0,[1091.265034528742 1199.5876337925552 1709.7084598834444 1686.3551787270876],[1318.3985595703125 1498.570068359375 1485.6409912109375 1570.82568359375],0.2785367965698242,GX15OGJ,0.3313021562075648
64,6.0,[1077.5827774103761 1230.6623591641153 1698.573367665406 1717.701230358681],[1305.4925537109375 1528.059814453125 1472.802734375 1606.27001953125],0.3006225824356079,GX15OGJ,0.7403958973253769
71,5.0,[2267.9796051248704 1535.776904273755 2988.7254520771903 2155.5937261368636],[2529.333984375 2064.181884765625 2738.296875 2155.558837890625],0.704285204410553,MW51VSU,0.3789399266808138
75,6.0,[1049.1797688994125 1277.2671141020828 1682.8622796139366 1779.9864096683978],[1272.262939453125 1594.39599609375 1448.011962890625 1670.4580078125],0.5335928201675415,CX15OGJ,0.36920164773882524
77,6.0,[1044.9847067957342 1282.856694229836 1690.3335620771093 1791.6224773359652],[1272.345703125 1593.558837890625 1454.90869140625 1682.6180419921875],0.5931563973426819,GX15OGJ,0.2705534764360081
80,6.0,[1028.5310944478938 1296.960698465798 1683.7886039615719 1810.6734425983532],[1261.07421875 1626.8594970703125 1431.32861328125 1704.9327392578125],0.5419673323631287,GX15OGJ,0.30192669487649315
81,6.0,[1022.1805445193434 1303.4798690751381 1683.0041264672425 1817.4210352250107],[1243.5814208984375 1625.375244140625 1445.9459228515625 1714.3154296875],0.4532240629196167,GX15OCJ,0.41029713919398336
86,6.0,[1002.1747142483089 1330.7237372838972 1684.9268897459408 1857.5475654619263],[1236.95458984375 1650.5687255859375 1438.0418701171875 1744.1304931640625],0.4840749204158783,GX15OGJ,0.32051551846325155
90,6.0,[995.1703641907513 1348.7797792611664 1687.4822244181626 1886.7399911515536],[1228.04443359375 1686.2073974609375 1426.5926513671875 1771.970703125],0.5744264721870422,GX15OGJ,0.19866717206008289
91,6.0,[993.5633470370377 1354.038762703748 1687.842365892022 1894.0996603882209],[1231.9544677734375 1692.1085205078125 1435.2132568359375 1782.672119140625],0.6077251434326172,GX15OGJ,0.24954210090999865
92,6.0,[985.8322149996022 1360.9350914012946 1686.3582812614839 1900.9820599420107],[1220.967529296875 1692.6610107421875 1395.329345703125 1786.3751220703125],0.4971329867839813,CX15OGJ,0.20333100737329035
93,6.0,[979.968965833456 1366.109428795841 1686.064842229208 1907.198368310629],[1226.0462646484375 1702.4813232421875 1436.1895751953125 1794.6361083984375],0.5053898692131042,CX15OCJ,0.5293552133189093
94,6.0,[976.5341617889404 1367.8804818519516 1686.6578603139883 1910.5196013247169],[1225.930908203125 1709.999267578125 1416.9959716796875 1792.814208984375],0.4178391396999359,GX15OGJ,0.4262831478650225
95,6.0,[970.7132248505086 1372.026383765277 1683.5975876109064 1918.7901433477],[1221.9539794921875 1716.834228515625 1426.98779296875 1802.7275390625],0.583156406879425,GX15OGJ,0.4701475239693856
96,6.0,[968.5451587460498 1379.4280576451292 1682.1667871098175 1928.5260013008024],[1216.934326171875 1727.501708984375 1432.40185546875 1813.3983154296875],0.549775242805481,GX15OCJ,0.3789515006921053
97,6.0,[965.60097435434 1382.7862421331922 1681.2013018836005 1935.2662356680537],[1214.8092041015625 1731.322998046875 1425.6339111328125 1813.771728515625],0.5939952731132507,GX15OCJ,0.2762371140784669
98,6.0,[963.3121506878964 1390.6418725260467 1680.5173189975371 1945.5586080235673],[1221.7816162109375 1742.126220703125 1421.8165283203125 1827.4991455078125],0.6394936442375183,GX15OCJ,0.5329005179754502
99,6.0,[959.4085076911617 1399.368976029648 1678.6851949584436 1955.909754862943],[1206.4581298828125 1748.9739990234375 1426.4761962890625 1837.1063232421875],0.49143359065055847,GX15OCJ,0.7293687729808248
100,6.0,[957.3492246816714 1406.6758628686316 1676.668763425766 1962.7465236815347],[1199.84033203125 1746.9429931640625 1422.254638671875 1837.528564453125],0.5750168561935425,GX15OCJ,0.4108769034083195
101,6.0,[954.5543367269804 1412.5396418829368 1675.9260539096056 1970.273380281175],[1201.7508544921875 1765.9482421875 1416.7950439453125 1848.85546875],0.5536377429962158,GY15OCJ,0.10055544928767013
103,6.0,[947.7264385948963 1425.289847944361 1672.583822275354 1987.2403988227206],[1210.257568359375 1785.474609375 1408.10009765625 1857.66650390625],0.42676642537117004,GX15OCJ,0.4778744824536658
104,1.0,[2054.106983356387 1107.8641867804545 2558.914639575296 1550.0808337414219],[2227.232177734375 1373.5538330078125 2426.765869140625 1462.6390380859375],0.3790717124938965,AP05JEQ,0.41531830746375487
107,6.0,[940.3596780687042 1450.7417612775796 1670.7411989204536 2018.962318742121],[1193.8670654296875 1807.3099365234375 1390.0245361328125 1894.3179931640625],0.5735883712768555,GX15OCJ,0.36875005833598473
108,6.0,[935.2287492362684 1459.6460904263236 1668.125675438474 2030.8351968011061],[1192.84033203125 1817.561279296875 1395.03125 1903.595947265625],0.5727528929710388,GY15OCJ,0.15081840873783112
109,6.0,[931.6788523824958 1462.4697084356417 1664.319132815242 2037.5096345804427],[1166.6370849609375 1817.5118408203125 1391.7615966796875 1912.449462890625],0.5962925553321838,GX15OCJ,0.4990051350762242
110,1.0,[2056.1203241734984 1126.605645029182 2564.6360666791697 1572.8759022732572],[2224.5185546875 1400.2298583984375 2424.982177734375 1486.865478515625],0.44520679116249084,AP05JEO,0.39864430994504035
114,1.0,[2055.8160742833475 1138.740056478577 2577.3254993178293 1588.8990748495823],[2222.867431640625 1426.17919921875 2427.48779296875 1514.023681640625],0.2562635540962219,AP05JEQ,0.13390900144558357
115,1.0,[2053.948854524827 1140.2194528293521 2577.840718562854 1591.6387200068175],[2220.37451171875 1425.169677734375 2428.660400390625 1512.7266845703125],0.3673887550830841,AP05JEO,0.4721094630548193
116,1.0,[2054.696469466434 1141.9396149923602 2581.5130821079892 1596.1744994327385],[2226.779541015625 1425.9444580078125 2433.5654296875 1511.1474609375],0.41601595282554626,AP05JEQ,0.3635724863966021
117,6.0,[896.898927504815 1518.1809575340362 1652.1654934007204 2108.7955297395915],[1146.8870849609375 1887.6917724609375 1382.5540771484375 1984.4857177734375],0.5647764205932617,GY15OGJ,0.3423026917785934
118,6.0,[894.2231881855629 1523.7855579511004 1651.2024695119953 2113.111014750805],[1148.104248046875 1891.3018798828125 1374.9136962890625 1987.5875244140625],0.3695763349533081,GX15OGJ,0.29180216150819865
118,7.0,[1145.5694167641716 1074.2489796445377 1620.122853291681 1487.7033369782869],[1301.1094970703125 1305.3245849609375 1459.3604736328125 1386.51318359375],0.30170559883117676,KH05ZTK,0.32256785027827795
120,1.0,[2053.328501389723 1160.757617674824 2587.7393673848965 1620.0468886931453],[2239.13232421875 1441.4580078125 2434.586669921875 1536.58203125],0.39445173740386963,AP05JEO,0.5222307634775227
121,6.0,[878.6385365409 1543.3411763688382 1649.6040882724346 2132.909811694528],[1144.3125 1920.533203125 1375.8475341796875 2014.5087890625],0.6091662645339966,GY15OGJ,0.2932897334551821
121,1.0,[2051.5186209891235 1162.7220271739952 2588.3268617009608 1625.4444163386997],[2215.197021484375 1443.8232421875 2435.718994140625 1534.6453857421875],0.3735921382904053,AP05JEO,0.287285028066935
122,6.0,[873.9968072376852 1551.131445281886 1647.107454716148 2141.0450501625105],[1138.313232421875 1932.2548828125 1365.3848876953125 2021.709228515625],0.5806025266647339,CY15OCJ,0.327977510745582
122,1.0,[2050.590935390454 1166.3974540632928 2589.822169437132 1631.433659119955],[2216.034912109375 1449.3270263671875 2430.31884765625 1536.180908203125],0.44504570960998535,AP05JEQ,0.13926665502782665
123,6.0,[868.9788452637132 1558.3259166273217 1645.7029797363925 2147.814817492149],[1126.867431640625 1939.4476318359375 1334.574951171875 2026.6578369140625],0.4814378619194031,GY15OGJ,0.20665332800484643
124,6.0,[866.38424193475 1563.047528847791 1645.040061564691 2150.9509181110234],[1135.869140625 1946.66015625 1348.0257568359375 2037.466552734375],0.5170056819915771,GX15OGJ,0.31592688236630556
124,1.0,[2041.3859378269892 1175.5080334030981 2589.055650948785 1641.7410899000142],[2228.464111328125 1461.1387939453125 2424.32470703125 1548.46142578125],0.28599822521209717,AF05JEQ,0.16507836865884434
125,6.0,[864.0118707106428 1569.6648856410325 1645.1125932972416 2153.4937878333435],[1138.4755859375 1959.091552734375 1350.8292236328125 2052.799072265625],0.630504310131073,GX15OGJ,0.3364400833960347
126,6.0,[858.5126701005988 1580.8054052955104 1644.2745152475113 2157.047426770363],[1124.5716552734375 1971.5511474609375 1337.8543701171875 2070.302734375],0.6568781137466431,GY15OGJ,0.24002159131936618
126,1.0,[2047.667552206098 1186.2022583367673 2595.584626331553 1652.175103335633],[2223.2548828125 1467.451904296875 2446.3681640625 1559.492431640625],0.3699924647808075,AP05JEO,0.3068559550074415
127,6.0,[853.7128512708333 1588.0935013920503 1642.8712232201015 2157.301881342702],[1123.1656494140625 1979.3756103515625 1341.0001220703125 2072.207763671875],0.6183028817176819,GX15OGJ,0.365080263479752
127,1.0,[2047.7825741372048 1188.1421750053632 2596.950165512478 1655.1810235107068],[2222.49609375 1470.35888671875 2448.741943359375 1557.8140869140625],0.483219712972641,AP05JEO,0.35075890681366545
128,6.0,[848.1249713543534 1595.8121223251107 1640.7193901458863 2156.89354122812],[1109.26904296875 1982.22216796875 1334.1494140625 2079.4365234375],0.604031503200531,GX15OGJ,0.4441556450299576
128,7.0,[1123.0791263989533 1096.2569876943 1617.6658098367286 1524.5808905781585],[1280.2177734375 1342.2125244140625 1435.638427734375 1420.986572265625],0.2872588634490967,YJ05ZZK,0.020689175545404805
129,6.0,[841.1734212358331 1601.6285358746488 1638.9653482459964 2155.20050248942],[1112.75830078125 1995.4874267578125 1340.584716796875 2089.347900390625],0.6051262021064758,GX15OGJ,0.2662291223690257
130,6.0,[834.868267425174 1609.5064753275592 1638.0722905746748 2155.70189890198],[1117.961181640625 2012.16650390625 1322.2435302734375 2099.348876953125],0.6558484435081482,GY15OGJ,0.3923980000874272
130,33.0,[2244.2842641448015 1623.0327773134234 2978.2293914270813 2152.214694946104],[2513.810546875 1986.8463134765625 2728.35888671875 2086.659912109375],0.5237863659858704,LM13VCV,0.3927885687918497
131,33.0,[2244.584872501962 1629.7649692873506 2982.558926845772 2151.386035939436],[2504.939453125 1997.8736572265625 2729.44580078125 2094.482177734375],0.39107832312583923,LM13VCV,0.22194862117092082
132,6.0,[832.9284306350198 1624.4207447758245 1637.0423592673671 2157.266382540637],[1095.3409423828125 2025.7298583984375 1335.1497802734375 2126.420166015625],0.6761318445205688,GX15OGJ,0.4483286030490678
132,33.0,[2244.0779112863984 1637.576664104759 2982.8802988783336 2151.693238459295],[2508.723876953125 2012.064453125 2737.3251953125 2108.8271484375],0.6703187227249146,LM13VCV,0.28076359853354654
132,1.0,[2045.7398944987879 1206.7074899693791 2601.4704089408733 1681.5656959500996],[2228.114501953125 1490.9598388671875 2447.533447265625 1583.0146484375],0.4678758978843689,AP05JEO,0.3021759665168178
133,6.0,[832.4538554946296 1630.54653384854 1634.2626084262654 2157.829728723334],[1084.8465576171875 2029.610595703125 1321.91064453125 2121.6240234375],0.6557977199554443,GX15OGJ,0.40611975637917164
133,1.0,[2046.5073440154395 1209.7164948196057 2604.5821822303046 1684.099219157352],[2232.344970703125 1501.5340576171875 2424.6923828125 1585.09423828125],0.30624788999557495,AP05JEO,0.236094930546149
134,6.0,[825.5917020345271 1637.693770588099 1626.6984049412524 2159.155852923329],[1094.2279052734375 2050.58349609375 1322.6204833984375 2148.439453125],0.6556280255317688,GX15OGJ,0.43229915983792216
134,33.0,[2241.3160318750806 1651.9522198651039 2984.4254544669466 2156.0328285754117],[2511.03076171875 2016.457763671875 2737.48974609375 2124.949951171875],0.631764829158783,LM13VCV,0.12284815483748328
135,33.0,[2243.218356520443 1660.7781919255458 2988.1214942170345 2159.548888373121],[2516.181884765625 2034.5548095703125 2744.53271484375 2136.33642578125],0.656940221786499,LH13VCV,0.37630423846502153
135,1.0,[2042.0651086151602 1215.1165341768465 2606.1077978007506 1691.1711200876848],[2260.89794921875 1509.9002685546875 2464.9931640625 1598.68994140625],0.4221450984477997,AP05JEO,0.39118420936948234
136,33.0,[2246.0348497476793 1668.1620861415201 2989.5085005895194 2162.3982471101062],[2510.710693359375 2033.546630859375 2754.3701171875 2145.86572265625],0.6820626854896545,LM13VCV,0.31700168161349496
136,1.0,[2041.5375484212404 1218.02365960523 2609.0345019759257 1694.8504364318705],[2238.72216796875 1505.7938232421875 2445.073486328125 1598.7183837890625],0.48422303795814514,AP05JEO,0.34397800979577164
137,1.0,[2041.504853826372 1222.7324273475078 2612.6702298639966 1700.8189999392162],[2249.177001953125 1516.6585693359375 2464.38671875 1615.0521240234375],0.6329060792922974,AP05JEO,0.4003884247355821
137,33.0,[2249.437223407278 1674.965717416683 2994.5039681391754 2161.6607241292513],[2521.75341796875 2052.09326171875 2752.010009765625 2155.660400390625],0.6094837784767151,WN13VCV,0.05759794823763739
137,6.0,[804.8048320757324 1661.3351729939036 1614.8518135995614 2164.823928136549],[1068.2030029296875 2075.734375 1297.247802734375 2160.0],0.5200575590133667,GX15OGJ,0.38080920025970677
137,7.0,[1099.27969029228 1125.9021608967398 1608.8121064036259 1561.7396558468956],[1251.3515625 1374.370849609375 1430.57861328125 1461.2218017578125],0.31048184633255005,YH05ZTK,0.376368711804082
138,1.0,[2045.4512400726892 1228.4682468655894 2617.2569511583806 1707.2062032668994],[2238.510498046875 1527.3760986328125 2463.969970703125 1607.8026123046875],0.5778436660766602,AP05JEO,0.3269785048277638
139,1.0,[2047.2012471419785 1231.3546825125952 2620.212374280213 1711.0941067379533],[2238.64892578125 1526.1051025390625 2443.69189453125 1604.936767578125],0.5494881272315979,AP05JEO,0.5105646029409869
139,33.0,[2253.8439410358433 1689.7012554861178 2999.4189676741917 2160.96527739092],[2512.999267578125 2065.012939453125 2752.07666015625 2160.0],0.5320101380348206,LM13VCV,0.19149220727790045
140,1.0,[2049.148323228999 1232.8778074456286 2624.033876567078 1716.099248570149],[2269.3857421875 1537.16064453125 2465.0068359375 1611.503662109375],0.35223549604415894,AP05JEO,0.25123272249403983
140,7.0,[1089.7121089064717 1129.275157286447 1602.1312788990826 1571.7670598192528],[1252.056884765625 1390.8226318359375 1419.568603515625 1470.7122802734375],0.26999595761299133,KH05ZTK,0.5628883093770771
141,1.0,[2049.1355471431225 1237.284845964444 2625.8439556905496 1724.0260070031852],[2254.63330078125 1536.4632568359375 2462.215576171875 1622.2071533203125],0.2957015335559845,AP05JEO,0.3354308215006876
142,7.0,[1080.7536846484368 1136.325663395696 1593.349470051965 1581.524919910263],[1244.80712890625 1396.880615234375 1415.8245849609375 1481.866455078125],0.45213040709495544,XH05ZZK,0.6116278781268313
142,1.0,[2049.010994237672 1239.5789250717787 2628.1821744690305 1729.337852870481],[2259.254150390625 1539.076904296875 2468.655029296875 1625.600830078125],0.35464397072792053,AP05JEO,0.298554659663941
143,1.0,[2043.0593188441037 1242.6264959981968 2627.808176736893 1736.238306267604],[2235.69091796875 1537.4049072265625 2454.6572265625 1625.0018310546875],0.5397095680236816,AP05JEO,0.29970533396060145
143,7.0,[1078.6627283877483 1141.516852665008 1591.9604417751448 1584.913466875789],[1245.075439453125 1401.63330078125 1410.648193359375 1479.9464111328125],0.41798266768455505,KK05ZZK,0.3424161463650452
144,1.0,[2044.4493203758025 1247.6069790198312 2632.7425338243843 1745.0187995170695],[2247.3642578125 1549.58935546875 2446.238037109375 1635.4951171875],0.4891645312309265,AP05JEO,0.4982146044082527
144,7.0,[1074.69636872957 1145.083656030185 1589.1637533148612 1588.5910177398068],[1243.9578857421875 1405.8731689453125 1410.1070556640625 1488.0069580078125],0.44896599650382996,KM05ZZK,0.18494311959735174
145,1.0,[2044.35109921184 1251.6905705659847 2635.3880745948363 1750.8329478590085],[2268.823974609375 1556.16064453125 2471.614013671875 1645.846435546875],0.42973950505256653,AP05JEO,0.2498499824038923
146,1.0,[2043.6349214623885 1257.8931418135421 2637.83133645007 1758.0368447347573],[2240.466796875 1561.3260498046875 2425.59912109375 1644.0648193359375],0.3564183712005615,AP05JEC,0.4321361261463131
147,1.0,[2046.878753512513 1261.6866160473996 2641.5170075461 1764.551241985373],[2253.592041015625 1568.6517333984375 2477.899169921875 1661.3880615234375],0.5070828795433044,AP05JEO,0.16667001654883468
148,1.0,[2044.373129585157 1264.702304197004 2641.911435047783 1769.471463699126],[2241.454833984375 1566.38427734375 2490.217529296875 1661.6046142578125],0.3196786940097809,AP05JEO,0.16278681510362156
148,7.0,[1064.34854696095 1160.094640918547 1583.2448098095674 1610.4273560351132],[1229.924072265625 1415.0091552734375 1400.701171875 1509.7384033203125],0.4972361624240875,KH05ZZK,0.8855752692426503
149,1.0,[2047.7857158914637 1268.4984678166431 2648.017987311769 1776.0476302651366],[2262.2998046875 1586.6163330078125 2462.115234375 1665.6640625],0.42291197180747986,AP05JEO,0.19041927470527004
149,7.0,[1063.0193820947238 1162.0155172169102 1582.9537455594505 1614.323265030408],[1235.1519775390625 1415.504150390625 1403.8089599609375 1509.8162841796875],0.3212522566318512,KH05ZIK,0.5229897440678747
150,7.0,[1061.2096022301143 1166.007177175969 1583.2593023531153 1619.9178980007437],[1226.7725830078125 1426.5704345703125 1392.205810546875 1513.920166015625],0.48643046617507935,KK45ZZK,0.2605975877636284
150,1.0,[2052.1026662556696 1273.6672678971138 2655.7925868474404 1784.7893260913695],[2267.7041015625 1584.38818359375 2453.69970703125 1660.348388671875],0.38137108087539673,AP05JEO,0.2007367654018921
